Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1634.3806663240698
FDM16,OUT035,1166.7396654368254
NCE55,OUT046,2856.5035015992885
FDB57,OUT018,3056.2335246246403
FDQ04,OUT013,715.5016147018428
FDQ47,OUT019,103.82468113757204
FDY14,OUT019,566.9266834459179
DRK37,OUT017,3185.193616473956
FDO25,OUT017,3503.590503728764
FDL57,OUT046,3912.28924677876
NCK29,OUT018,1725.0591525133864
FDK46,OUT027,6149.606493078973
NCB43,OUT010,485.25706081631506
DRE01,OUT027,6006.917162661599
FDC46,OUT018,2706.6805762936956
FDQ23,OUT045,1672.7043246953256
FDX38,OUT049,820.6602253286198
FDG60,OUT018,3326.104295550225
FDW55,OUT017,4104.986622777052
FDP39,OUT013,768.0479343290183
FDB20,OUT018,1084.7996559475907
FDV21,OUT017,2043.6918123107637
FDZ02,OUT013,1560.9173674082479
FDP19,OUT027,3401.9301190985398
FDA38,OUT035,3912.833329369045
FDH22,OUT045,1999.3560072373268
DRM11,OUT045,3903.670506562041
FDO12,OUT027,5239.538904562527
FDT14,OUT049,2002.15336484671
FDW34,OUT010,561.0260853787465
FDG04,OUT027,5203.333771142833
FDW59,OUT018,1169.167371016401
FDR33,OUT018,1508.2173913252072
FDP32,OUT013,2107.348800110982
FDL13,OUT027,5723.004489849397
FDD22,OUT013,1884.3053131152687
FDV40,OUT027,1875.4339562203038
NCD55,OUT046,740.4552175763502
FDQ20,OUT010,90.36294258587805
FDD28,OUT045,885.7913400887144
FDC39,OUT045,3436.310743694462
NCR17,OUT049,1948.4013110430676
DRO35,OUT018,1619.8106055823582
FDF40,OUT049,3995.826326493932
FDR31,OUT018,2041.531880430163
NCQ41,OUT017,3314.0631125152877
FDP38,OUT046,821.9671979661252
NCU54,OUT027,5617.629661062307
FDG22,OUT018,613.2137966549772
DRK59,OUT013,3957.2698439655687
FDC37,OUT046,1678.3137428617536
NCO42,OUT013,2302.3590523809594
NCT42,OUT017,2444.6612223081647
FDX27,OUT035,1579.345199694444
FDV40,OUT018,949.6652167090056
FDT45,OUT027,1499.9394319019018
FDS47,OUT019,222.23308652121432
FDR45,OUT035,3934.906579657869
FDB03,OUT045,3916.641951346006
FDO49,OUT035,880.2568219522216
FDU60,OUT027,4388.178083033331
FDB26,OUT018,721.1988456325096
FDB46,OUT017,3559.2679349394857
FDQ37,OUT019,488.86945709558745
FDN03,OUT017,4096.366671294696
NCX30,OUT045,3936.907312346541
FDK32,OUT019,369.0450874433293
DRM47,OUT013,3205.0452616494617
NCO02,OUT046,1117.2619884465641
FDP04,OUT013,1021.0829404136771
NCO43,OUT049,1673.8959171984404
FDD59,OUT013,1256.0542961666774
FDQ10,OUT017,2867.0904299433546
FDW45,OUT035,2421.6883360191687
NCK30,OUT049,3951.557077156287
FDU31,OUT018,2958.879088492773
NCQ17,OUT019,354.7640175472177
FDN01,OUT017,2947.9764137527955
FDZ19,OUT049,2904.1829970900476
DRG37,OUT017,2583.5817147402686
FDE32,OUT045,693.255818027699
FDO34,OUT049,2753.9201124309047
FDM04,OUT019,163.50970371306244
FDZ25,OUT049,2869.8443102898673
FDU08,OUT049,1615.1598896342075
NCW30,OUT045,3902.794766722244
NCM18,OUT013,941.7173634464132
FDS22,OUT035,761.5594452904238
NCH18,OUT017,3936.2194103289767
FDC23,OUT013,2940.9172620623485
FDY46,OUT013,3032.5147472765566
NCU06,OUT046,3680.2930834208155
FDX57,OUT045,1607.353802609754
FDX36,OUT027,5722.539532248404
FDL16,OUT045,772.9551632361149
FDT16,OUT010,645.5148993810269
FDN16,OUT018,1408.7124665900892
FDC03,OUT046,3195.7688754480155
DRF60,OUT013,3998.702778832643
FDS27,OUT027,5294.412670686834
FDP33,OUT010,597.1128125316993
FDJ36,OUT018,1371.9026567983599
NCR42,OUT013,690.0061180713408
FDV14,OUT017,1380.5538883972004
NCP42,OUT035,3278.977313751643
FDB50,OUT027,2157.9184681438715
NCC30,OUT027,4871.339837976547
FDA23,OUT018,1393.1217954083122
FDW16,OUT017,1479.1978927417624
FDQ52,OUT010,622.7914616087362
FDB58,OUT049,2293.862311464947
NCP29,OUT049,1060.6442858790217
NCM05,OUT045,3894.2130011414524
FDO25,OUT013,3457.829490980321
NCM54,OUT046,2083.2246316457395
NCL54,OUT046,2832.190184604149
FDL39,OUT010,487.5151010500224
FDF53,OUT018,2598.7675505035277
NCQ42,OUT035,2125.43327168525
FDF58,OUT013,1017.9354746297702
FDZ04,OUT035,1069.329674985601
FDE26,OUT019,318.0228227059847
FDS60,OUT017,2915.146770391657
FDV58,OUT017,3110.3979280299736
FDM04,OUT045,838.1819290975727
FDE08,OUT035,2395.6670073704004
NCB43,OUT049,3051.771531349884
FDU11,OUT010,307.5465799164481
FDF22,OUT019,506.5290393371522
FDE24,OUT013,2192.0936706643797
DRJ49,OUT046,2065.3454841763623
NCQ53,OUT035,3958.5648219884306
NCL41,OUT013,685.6080750428653
FDR22,OUT013,1864.8663349282124
FDH04,OUT035,1522.7367701717856
DRH15,OUT045,723.840199692628
FDY40,OUT049,835.6845780635531
NCI17,OUT035,1600.4995389413402
NCC18,OUT013,2874.2053657703855
FDY28,OUT027,5450.981103959633
FDB45,OUT027,2770.828776781372
NCL30,OUT018,1738.512668395611
FDM10,OUT017,3561.727020593398
FDH22,OUT027,3352.2648099865055
NCZ53,OUT017,3231.88875855106
NCI18,OUT013,3582.558807632522
FDH14,OUT027,3594.6027220539872
FDR36,OUT027,1300.6154583942848
FDW01,OUT045,2439.288135027468
FDK02,OUT027,3263.273872634867
FDJ02,OUT018,2043.8776126398402
FDU55,OUT013,4127.11365342753
NCV18,OUT027,2296.3278176596696
FDH14,OUT018,1800.4554599134208
FDZ37,OUT045,1449.2889319746614
FDX49,OUT049,3891.702523861003
NCD43,OUT046,1686.6213811372024
FDZ07,OUT013,1008.720655699138
FDK43,OUT035,2101.0062638419327
FDR32,OUT018,3247.7640096371415
FDT39,OUT013,2462.87856272577
NCV54,OUT017,2035.7420061892126
FDF38,OUT018,616.9538485295063
FDV60,OUT046,3233.5623074080504
FDH44,OUT027,3787.4905745868227
FDS21,OUT046,1050.8453528155858
NCL41,OUT045,707.9283066648129
FDM46,OUT017,1520.538781377962
FDU27,OUT045,828.3654528075874
NCJ54,OUT017,3908.153769746029
DRG51,OUT018,2370.3128904928294
NCA29,OUT019,404.2847766031555
FDR47,OUT045,3239.021137499215
NCL19,OUT027,3615.567151980912
DRG01,OUT049,1228.635261042542
FDG10,OUT046,953.0325608378357
NCV05,OUT049,2502.9609966420126
NCH18,OUT019,546.5740283438502
FDV14,OUT018,1157.2409245355084
DRJ23,OUT035,3289.779116178499
DRJ11,OUT046,3069.865558936962
FDZ03,OUT017,3212.1412006908904
FDI27,OUT010,97.29494787383373
FDJ14,OUT018,1113.3950032643052
FDU32,OUT017,2035.997937067998
FDD47,OUT027,4524.820480485561
DRF36,OUT035,3295.5306093958593
FDM21,OUT046,3789.3465726769036
FDV10,OUT018,611.1460717914126
FDH60,OUT018,2824.6887068257784
FDX47,OUT010,406.99111489841016
FDT19,OUT019,416.04209356691445
FDO11,OUT045,4019.940684437679
FDH24,OUT027,4133.907804435151
FDL02,OUT018,1421.670365137736
FDB02,OUT049,2944.142173464878
FDA43,OUT046,3162.850683164996
FDG52,OUT045,761.4074759835116
DRC12,OUT013,3135.649358877732
FDY37,OUT018,1878.1217026552858
NCU18,OUT045,2217.5354654974426
FDU09,OUT035,905.3339780185956
DRJ25,OUT027,1360.226039034529
DRE12,OUT018,1590.1653493241224
DRL47,OUT017,2064.5542810179722
DRK01,OUT046,1541.5421009789284
FDC22,OUT019,494.8982989222952
FDG44,OUT013,858.0772834057309
FDW04,OUT035,2156.4105937483246
FDK09,OUT049,3762.029416683925
NCN43,OUT035,2074.023503690999
FDG04,OUT049,3133.3366318315543
FDH32,OUT010,226.71987596339682
DRI47,OUT017,2410.0299004093235
DRE15,OUT013,1138.0061858468532
FDY11,OUT035,1178.7588462800534
FDO60,OUT049,740.7281456790563
FDQ20,OUT018,622.967698612882
FDO57,OUT027,4212.320808652927
FDT14,OUT019,302.0912342837721
FDA57,OUT049,731.9075298484195
DRN35,OUT017,733.9756499900429
FDJ03,OUT046,843.4952714187143
FDX28,OUT017,1649.7675739488352
DRE25,OUT045,1430.718038720967
FDR09,OUT046,3810.7615156999436
FDB23,OUT035,4014.4606192518577
FDO08,OUT045,2704.276018083674
FDQ23,OUT049,1672.3562537983694
FDW04,OUT013,2100.999823522814
DRK13,OUT010,526.2533961755969
NCL17,OUT027,3590.1116626138564
FDY21,OUT035,3281.767171334844
FDJ38,OUT027,5181.633430093631
FDA37,OUT019,314.290993830072
FDV43,OUT013,697.0568967242004
FDL36,OUT046,1440.4144434376162
FDD53,OUT045,708.2570785119349
FDZ19,OUT010,450.4859024529835
FDV21,OUT045,2009.2400220286727
NCL54,OUT018,2508.720684117463
DRI47,OUT027,3799.154189505608
DRG03,OUT049,2572.0860746965927
FDG21,OUT013,2410.1221892846725
FDW03,OUT018,1473.6556694968924
NCI55,OUT046,2006.6334219236196
DRC36,OUT019,450.73534679753766
FDH22,OUT017,2058.0435927631024
FDV20,OUT045,2098.1246257231314
NCU41,OUT027,5229.7578215553895
FDN46,OUT027,2793.8941117965473
FDK50,OUT045,2619.2054686633737
NCA05,OUT027,3811.767930809174
DRH01,OUT018,2517.9016507021474
FDT08,OUT018,2070.1422169231055
FDM08,OUT018,3087.6517686304796
FDZ07,OUT035,997.2999198302919
FDS22,OUT017,785.3518415109481
FDV35,OUT027,4086.427454462173
FDI28,OUT010,184.7860121487438
FDW58,OUT027,2792.844764623373
FDT52,OUT045,3990.2674801010935
FDY34,OUT046,2705.8812462858086
FDR10,OUT046,2584.1116699464114
FDK57,OUT017,2005.3076933517268
FDR02,OUT027,2894.1748033491067
FDX49,OUT046,3841.2071765762867
FDQ20,OUT046,734.0050745265114
DRK23,OUT045,3926.368675141602
NCW06,OUT046,3120.1354296667323
FDR31,OUT017,2425.346133956076
NCE43,OUT013,2770.4394164566925
DRO59,OUT027,2077.5752770829286
FDN09,OUT049,3882.5598017535094
FDR11,OUT046,2648.18381236992
FDO57,OUT013,2598.8818956035375
NCX18,OUT017,3327.8745843255056
FDB05,OUT018,3417.745340511575
FDQ08,OUT018,829.3365620094803
NCG43,OUT035,1544.4719395699003
FDJ56,OUT013,1667.5171682596083
FDA13,OUT010,81.48882670694229
FDO56,OUT017,1981.330932795065
FDB37,OUT018,3348.5573290973502
FDZ02,OUT018,1369.7529672844632
FDQ24,OUT046,3881.391942544601
FDM16,OUT013,1129.807461476497
FDU35,OUT049,1636.9242997984372
FDT35,OUT035,2813.8895000115626
NCX30,OUT049,3897.3957537154683
FDG04,OUT017,3171.9013514884073
FDI12,OUT035,1423.1456667595912
FDE35,OUT035,988.3376011480507
NCP14,OUT027,2796.6017136962964
NCY53,OUT045,1754.776584121061
FDP49,OUT017,907.4889451726453
FDQ04,OUT017,732.3794982208879
FDM39,OUT035,2967.677831318778
FDO58,OUT019,390.41038934919743
FDC56,OUT017,1959.7833342587855
NCQ54,OUT046,2700.11368688851
FDV10,OUT027,1262.379127599791
NCK17,OUT046,728.2918214388201
NCF55,OUT027,1201.5551390897504
FDV33,OUT013,4177.048383345867
NCH29,OUT019,242.94014877064615
FDA37,OUT027,3347.0758368305133
FDH46,OUT018,1451.3561878952673
FDS25,OUT035,1832.5949319672582
FDH04,OUT027,2450.8859620256035
FDX52,OUT046,3225.558721785903
NCD42,OUT017,726.4812828691126
FDW47,OUT017,2053.666261381691
FDL25,OUT027,2517.016620823008
NCJ06,OUT010,302.4022238863213
FDY09,OUT013,2908.454752061312
FDS40,OUT046,736.3449252824164
FDH41,OUT017,3604.0909096322584
FDG38,OUT035,1391.2431494209704
FDU03,OUT027,4772.602491196366
FDV20,OUT046,2078.55485384124
DRB13,OUT045,3267.7131262020703
NCQ30,OUT013,2011.9680240881542
NCH06,OUT013,3897.804147388318
FDU50,OUT018,1614.9691066178862
NCO42,OUT019,345.3071937932266
FDW09,OUT018,1082.855400833964
FDH04,OUT013,1445.3750512844776
FDC21,OUT045,1732.3726484931558
FDL21,OUT049,775.869732886684
FDM46,OUT010,232.87512978093037
FDT22,OUT019,161.8510876799328
FDB28,OUT035,3317.496858490872
FDI12,OUT018,1197.266996373411
FDA28,OUT045,2114.5680508854625
FDF59,OUT013,2078.6021809706117
FDM45,OUT027,3274.5101783938235
FDQ56,OUT017,1327.290873763155
FDR46,OUT049,2384.9346529092377
FDT01,OUT013,3420.3615470218397
FDD16,OUT027,1921.556907866965
NCU30,OUT010,396.2936970900914
FDM40,OUT010,333.0790361503027
FDI56,OUT035,1511.5366519959055
NCS30,OUT013,2106.2415993542895
FDU08,OUT017,1627.1877298177706
FDX51,OUT027,5320.016977566722
FDA43,OUT045,3232.3436108520955
FDX59,OUT010,87.6698499819745
FDC37,OUT018,1423.070974357483
FDP58,OUT013,3551.0757064763384
NCY42,OUT035,2273.894598056499
FDF21,OUT018,2735.410330934201
FDU10,OUT027,1258.206762524272
DRL47,OUT018,1716.5584008443107
FDA58,OUT018,3231.153612885195
FDJ22,OUT049,3164.2080996117393
FDK50,OUT046,2562.7568179793734
FDO38,OUT035,1242.8456093693944
DRF60,OUT035,3977.4465283853788
NCZ42,OUT019,557.0326133879116
FDD35,OUT049,1994.4407065334426
FDL25,OUT045,1515.029225970026
FDJ16,OUT013,859.114121744346
DRK59,OUT049,3900.4367022415972
FDI50,OUT046,3859.003454183503
NCB19,OUT045,1387.3989756946646
DRI37,OUT035,949.4028659789062
FDA14,OUT027,3862.137679701287
FDC08,OUT018,3197.1805737123204
FDS45,OUT046,1731.1157679125856
FDI21,OUT049,1062.5768329451562
DRJ47,OUT035,2935.8423670625875
DRE37,OUT027,5263.425523194233
FDT55,OUT018,2255.624764145964
NCG42,OUT027,3355.7354788337525
FDA31,OUT049,2845.0505061497206
NCW42,OUT046,3453.4516250961133
FDF50,OUT017,3267.310465912887
FDK56,OUT049,3137.158087315921
FDX10,OUT035,735.6289276777002
NCK07,OUT027,4383.24762135739
FDZ49,OUT017,3728.5620466043565
FDR33,OUT013,1748.7644204157036
FDO44,OUT018,1534.942515473003
FDA20,OUT046,3069.3270082143426
NCL30,OUT045,2090.966901443105
FDI05,OUT019,194.9856135460766
FDQ12,OUT018,3259.876130776522
FDH47,OUT017,1636.437499375057
FDH34,OUT018,2676.0011520789485
FDF29,OUT046,2151.9465712177225
FDG40,OUT018,603.0130615367214
NCE18,OUT017,4028.452621645182
FDP21,OUT010,512.5708198720026
FDY50,OUT013,1420.600379098311
FDB36,OUT049,2125.4195309456977
NCZ29,OUT049,2094.3059852435586
FDU20,OUT018,1624.834982203472
FDO56,OUT013,1956.1121001336833
FDW31,OUT049,3287.844067696446
DRH59,OUT013,1110.7984602220156
NCB30,OUT017,3356.111035164042
FDK43,OUT027,3410.5081534475485
FDW43,OUT045,3976.576817964695
NCL19,OUT017,2227.949641726185
FDJ27,OUT046,1605.6358365374542
FDC45,OUT046,2715.6544006305044
FDY40,OUT035,841.3142581218906
NCM41,OUT035,1468.6052900519835
NCK18,OUT019,414.844876200553
FDP37,OUT049,2139.55972580773
FDA27,OUT027,5993.411116692183
NCX30,OUT035,3992.0921022899547
FDR09,OUT017,4054.0226006528974
FDG08,OUT027,4616.681967309961
NCU30,OUT013,2703.6800769255706
FDB16,OUT017,1401.1357636465248
FDM16,OUT017,1164.4617211717532
FDC48,OUT013,1238.3513308166225
NCF18,OUT046,3073.499294267994
FDU46,OUT018,1179.908378193125
FDH41,OUT018,3025.06066282849
NCN42,OUT010,371.04154297332275
FDU49,OUT046,1421.629160022639
FDB20,OUT027,2120.6106505369603
FDG50,OUT019,236.62021984650028
FDW20,OUT045,1981.6060310188666
NCO55,OUT049,1787.9545797080364
FDX48,OUT046,2542.741237349447
FDU48,OUT046,2076.1168906259018
FDR48,OUT019,359.9924082425116
FDK27,OUT013,2032.18759915143
FDT35,OUT013,2704.561486574321
FDN12,OUT049,1789.4314676048791
NCE31,OUT019,96.82645457028502
FDL21,OUT017,763.6912824846286
FDV56,OUT017,1780.195275095481
FDR16,OUT017,3594.8923058510277
NCP41,OUT049,1767.9440478228214
FDJ27,OUT013,1661.4405691839856
FDA07,OUT017,2087.4141243638874
FDK55,OUT049,1419.5724638509466
FDM33,OUT049,3603.9424853295814
FDY46,OUT046,2991.075774211588
FDD36,OUT046,1925.883950487924
FDB12,OUT027,2746.941892954364
FDF28,OUT019,320.3296935958406
NCE07,OUT019,349.1914880377992
FDW50,OUT027,4415.454674447041
NCW18,OUT017,3937.1874013161664
NCJ17,OUT019,218.2795862874982
DRZ24,OUT010,300.00101903407426
FDS07,OUT035,1952.2161486093626
NCW05,OUT010,244.7380399465576
FDZ22,OUT018,1119.1620486958846
FDK02,OUT046,1923.7712002610667
FDZ45,OUT027,5373.922351321344
FDL25,OUT046,1465.675213617777
FDS08,OUT045,2816.8664072948604
NCZ42,OUT027,6000.45526863749
FDX57,OUT035,1609.3335662335485
FDF21,OUT046,3167.585216313275
FDJ56,OUT018,1358.0049857448842
FDX10,OUT013,710.7975313711072
DRG48,OUT035,2353.701283885324
DRN37,OUT046,2690.879322884997
NCY41,OUT018,601.9483669235603
FDN28,OUT045,1711.100117417255
FDE34,OUT045,2988.543204460509
FDR10,OUT045,2692.4834983961996
FDC32,OUT017,1473.8068603435077
DRG13,OUT046,2656.728144530335
FDP59,OUT049,1638.3601940939798
NCT53,OUT010,413.90964875793
FDL57,OUT027,6005.524744940547
FDN32,OUT010,488.52651529294917
FDK09,OUT018,3195.7155292525667
FDA52,OUT010,477.63232699599894
FDC57,OUT049,3209.5933996163235
FDI09,OUT035,3953.041361470495
NCB07,OUT046,3164.9542456779272
FDP26,OUT035,1681.6516169384831
FDP40,OUT027,2996.7454832026497
FDL15,OUT013,2411.782976122758
FDV07,OUT046,1801.7379295607516
FDS03,OUT017,1103.7245430811738
FDE50,OUT049,3153.802700088517
FDQ15,OUT017,1289.2287859799176
FDQ33,OUT010,357.87095593200115
FDT22,OUT013,877.624059927437
DRO35,OUT035,1977.273794451548
FDJ41,OUT049,4123.532986095132
FDQ27,OUT035,1749.453276179526
FDC26,OUT017,1839.3845947351297
NCF43,OUT027,3673.004667515698
NCR50,OUT035,2571.9820167509824
FDE39,OUT018,1682.0334808880616
FDN49,OUT027,1287.471670863996
DRG11,OUT035,1717.8001329471258
NCA18,OUT049,1959.7326978150907
FDM36,OUT018,2496.9207488247266
FDW32,OUT017,1386.8686415094976
NCQ18,OUT010,232.9960804307334
FDX14,OUT027,2069.082296465046
FDD46,OUT017,2455.8623395672053
FDI34,OUT019,554.4606221993361
NCJ17,OUT035,1397.1557897678354
FDB52,OUT035,4037.8384709388474
FDV55,OUT018,1918.408916352027
FDC57,OUT046,3148.7817332597447
FDB29,OUT046,1933.5153453261562
NCO43,OUT035,1645.0686608038475
FDG44,OUT045,849.1706592051842
FDJ34,OUT045,2064.97057416913
FDH40,OUT049,1323.495362152098
NCD07,OUT027,3010.7321454273515
FDB41,OUT017,767.4589048635332
FDH47,OUT018,1349.3048712334228
DRK37,OUT035,3208.9117351839786
FDM25,OUT019,453.0951443063234
NCX06,OUT045,3065.0077146352855
NCS05,OUT017,2144.038485931857
FDS39,OUT045,2187.218154014666
FDC47,OUT027,5919.827374788414
FDG20,OUT013,2964.15567339736
DRL23,OUT017,1716.5796649238164
FDY33,OUT013,2631.14232775047
NCH18,OUT045,3872.567524973242
FDX47,OUT035,2594.7332090272243
NCB06,OUT045,2571.817416728106
FDP36,OUT049,838.2093027914489
FDW44,OUT018,2508.0287696508003
NCU41,OUT018,2790.4671253110714
NCS17,OUT046,1524.9721634757277
FDD46,OUT035,2487.353888410708
FDE45,OUT017,2981.032213784688
FDI09,OUT017,3967.1882624437294
NCJ54,OUT010,586.8922984525939
NCA29,OUT018,2500.94965146644
NCN41,OUT027,3315.577633503369
FDY34,OUT035,2788.276064784439
NCG55,OUT035,1967.8254931434492
DRM49,OUT046,774.5149630778997
NCB42,OUT049,1928.5488476384055
FDE58,OUT045,1911.3817717544603
DRJ25,OUT013,795.1851752084997
FDS47,OUT010,208.15537391126463
FDY21,OUT049,3289.1490069473184
NCI54,OUT013,1839.342304771846
FDO24,OUT017,2585.8809921419256
FDY43,OUT035,2764.680911689011
FDF35,OUT018,1438.314103356122
NCP29,OUT019,178.6610574729532
FDN28,OUT027,2750.191169869725
FDJ50,OUT018,713.5629864094799
FDQ14,OUT027,3940.881328812808
FDC37,OUT035,1736.5765944673412
FDN08,OUT046,1944.42492593064
FDD04,OUT035,2276.7156110678857
FDW34,OUT018,3229.2500534630453
FDP04,OUT017,1099.4484753222105
NCG07,OUT017,3188.52518578575
NCN14,OUT018,2704.3014816786945
FDJ16,OUT045,893.0758359045542
NCM42,OUT045,1736.9630343521208
NCF19,OUT046,819.5594454778011
FDY21,OUT018,2882.438823551079
FDY19,OUT035,1949.7607371005038
FDV09,OUT045,2406.4103287196963
FDA28,OUT013,2112.874131654261
FDC38,OUT018,1819.357154479719
FDL28,OUT045,3937.8762353535058
NCH43,OUT049,3610.9652307600827
NCN53,OUT045,712.8562508232988
NCW05,OUT017,1698.8370508346811
NCO30,OUT018,2668.337464994417
FDT04,OUT019,90.29636159529491
FDB27,OUT018,2852.293355173907
NCK07,OUT013,2697.8654959303876
NCA53,OUT013,758.1088687677018
FDB33,OUT018,2276.4395013325193
FDU37,OUT017,1310.45037711576
FDR13,OUT035,1978.9760227313695
FDE45,OUT049,2966.0765284418885
FDV37,OUT017,3346.0085523912066
FDX44,OUT019,226.59549766880218
NCL06,OUT017,4005.1475626208894
FDJ28,OUT045,3190.1392477966942
FDX55,OUT049,3569.4499324473595
NCK17,OUT018,613.5534709175179
FDH52,OUT035,1070.616846322025
FDN13,OUT027,2665.725186081279
FDK44,OUT018,2491.638508537699
FDU16,OUT046,1318.7380232306284
FDZ07,OUT017,962.1993007368171
NCN06,OUT027,4354.264607743589
FDH02,OUT010,235.05847556490357
NCW18,OUT045,3812.7950991067078
FDH57,OUT013,2101.6303896988493
FDV35,OUT045,2505.77689051628
NCU29,OUT013,2340.227139305053
NCP02,OUT046,955.0900932140132
FDN44,OUT013,2651.021575058399
FDX03,OUT018,629.203698507124
FDR11,OUT010,407.4440981795001
FDA36,OUT046,3032.571894059472
FDP58,OUT027,5708.948549368206
FDH31,OUT045,1617.1972080427734
FDH34,OUT035,3133.105846714003
FDS13,OUT035,3942.4694597071502
FDT01,OUT018,2967.8098218961636
FDY09,OUT049,2943.1168295240404
FDV33,OUT027,6205.904641885682
NCW29,OUT010,307.2332565277818
NCN17,OUT045,1615.2148430282884
FDX01,OUT046,1910.6580988157168
FDL03,OUT049,3278.2334411754327
DRL59,OUT049,877.9678366826004
DRM11,OUT027,5978.115322704146
FDA43,OUT049,3278.138991433042
FDZ56,OUT010,417.42807397846695
FDI44,OUT018,1039.1332166864852
FDB50,OUT013,1255.9620421270447
FDU15,OUT019,95.25035033176391
NCJ19,OUT019,168.86931714436105
FDD48,OUT013,1894.7987727020181
NCW42,OUT035,3697.781505748032
FDL24,OUT017,2999.9265968730188
NCB30,OUT013,3269.8942944374994
FDK25,OUT013,2798.530776284566
FDW28,OUT049,3239.3117437409323
FDD47,OUT017,2921.8693417342884
FDK16,OUT019,232.35344481721472
FDW37,OUT046,1454.0008360605336
